
_time,_serial,word_count,text,__mv__time,__mv__serial,__mv_word_count,__mv_text
1380899494,31,13.0,I hope I don't have to take my child care test today,,,,
1380899494,32,7.0,RT @chingjoyce: Kaya naman palaaaaaaaaaa!! My goodness!,,,,
1380899494,33,2.0,"たのしかったww
けどくっそねむいし

あしたおきれんw",,,,
1380899494,34,14.0,RT @LeVraiHoroscope: La #Balance est toujours là pour aider ceux qu'elle aime vraiment.,,,,
1380899494,35,25.0,"RT @KertomTorres: La gente dice que ''odiar'' es una palabra muy fuerte, pero van por ahí diciendo ""te amo"" como si eso no significara nada.",,,,
1380899494,36,13.0,"RT @samkinah: ""@TimmyAisha: Are you Copper?

Because I Cu in my dreams!"" Hehehe",,,,
1380899494,37,7.0,In here tryin think wat ima eat,,,,
1380899494,38,9.0,"Yeah, after I thank The Lord 4 wakin me 🙌🙏",,,,
1380899494,39,0.0,,,,,
1380899494,40,15.0,RT @tryna_be_famous: RT @tryna_be_famous Nigga look like a microwaved hot dog http://t.co/T6IQpYrzCh,,,,
1380899494,41,8.0,RT @9493_room: 1004 에인줠Day..... http://t.co/mwVnEREljF,,,,
1380899494,42,5.0,@dudaribeiro_13 q engraçado em.,,,,
1380899494,43,6.0,RT @Mzhs81: この雑コラが個人的にツボ　#艦これ http://t.co/0OIUkfj8FR,,,,
1380899494,44,6.0,"【PCMAX】サイトに登録するだけで女性からメールが来ると思っているあなた！女の子は奪うものですよ！気合でいきしょう！＼(^0^)／
◎http://t.co/zZjw8KLUsB(登録無料)",,,,
1380899494,45,6.0,"http://t.co/8Yq0AHnoDd
「枯れずの花」更新しました！
#narou #narouN5047BT
少し日付をオーバーしましたが、第七話「薔花、散る。」を投稿しました。
これにて、第一次薔藤時代編は終わりです。",,,,
1380899494,46,1.0,@u2w3c_ 譲りますヽ(｀･ω･´)ﾉどちらに住んでますかね？,,,,
1380899494,47,7.0,RT @IamLEGIT: @mizzaaaa_ @ahaiqall aku handsome lagiii,,,,
1380899494,48,0.0,,,,,
1380899494,49,0.0,紙が若干ペロンって曲がってしまったせいかチビ信乃の背景が歪んでてワロタ,,,,
1380899494,50,23.0,Don't act like it is a bad thing to be in love with me. You might find out your dreams come true.,,,,
1380899494,51,12.0,"RT @ahmethc: basgan'a  ""sakin ol şampiyon"" derken http://t.co/Q2YNjKV8P7",,,,
1380899494,52,1.0,明日ひーろー行く人？(^o^),,,,
1380899494,53,4.0,. http://t.co/bMgug5LdP2,,,,
1380899494,54,2.0,"越谷EASYGOINGSに行ってきた。
江崎さん、松崎さん、絵かきの手、パプリカン
素晴らしかった。久々に完全客でのライブハウス。リフレッシュできた。
あまり酒飲まないと決めたのに結局へろへ。

さて、明後日は浅草で僕の企画、明々後日は越谷で乗り込みPAです。
楽しみワクワク。",,,,
1380899494,55,5.0,"【イククル】会員登録前にモチベーションを上げてからいきましょう！男性の場合は「超モーレツアタックするぞー！」、女性の場合は「プロフィール超充実させちゃうー！」ですね。＼(^^)／
◎http://t.co/jNcIgBoS2W【登録無料】4",,,,
1380899494,56,0.0,常に呼ばれている陽菜です(ﾉｼ･ω･)ﾉｼ(ﾉｼ･ω･)ﾉｼ,,,,
1380899494,57,3.0,@nflhqm yesssss. Hahahahaha,,,,
1380899494,58,3.0,RT @nobunaga_s: 跡部様がNHKに出演されたというのは誠ですか！？…流石です！,,,,
1380899494,59,11.0,There are screaming children RIGHT outside my window. Make it stop.,,,,
1380899494,60,1.0,*fly*,,,,
1380899494,61,28.0,Ah shit! I'm just waking up from what can only be describe as a comma. I hope I won't be up all night because of this.,,,,
1380899494,62,3.0,BBQの追い込みTL合間のシット君に癒されたwwwww,,,,
1380899493,63,0.0,,,,,
1380899493,64,0.0,,,,,
1380899493,65,0.0,,,,,
1380899493,66,0.0,,,,,
1380899493,67,0.0,,,,,
1380899493,68,22.0,RT @LeVraiHoroscope: Ce que le #Cancer aime en automne : regarder des films d'horreur et faire la fête avec ses amis.,,,,
1380899493,69,0.0,,,,,
1380899493,70,0.0,,,,,
1380899493,71,2.0,@emunmun @crnpi32    そー中毒なるねん！  やめられへん  (笑),,,,
1380899493,72,14.0,RT @TOWER_Revo: 【あと3日】10/7(月)21時～初音階段『生初音ミク降臨！？ボーカロイドとノイズの融合！』開催＆配信まであと3日となりました!月曜日からノイズの世界を楽しみましょう! http://t.co/k0zn9J6tQ5　詳細⇒http://t.co/…,,,,
1380899493,73,26.0,BOA TARDE A TODOS CLIENTES E AMIGOS!!!!  O PERFIL DE NOSSA EMPRESA NO FACEBOOK AGORA SE TORNOU UMA FÃ PAGE! ABRAÇOS http://t.co/kroqZuJYi5,,,,
1380899493,74,4.0,これうまい http://t.co/YlT8pAMxse,,,,
1380899493,75,7.0,@LMurilloV de estos? http://t.co/uZ2s8jYRZE,,,,
1380899493,76,0.0,,,,,
1380899493,77,1.0,@rikaaaa714 てか、どうせなら一緒に写ろう！,,,,
1380899493,78,1.0,@Mesho_2002 لآ تحتكك :) هههههههههههه آمزح,,,,
1380899493,79,16.0,RT @Axwell: @Palmesus YEs! can't wait to party with my neighbors in your beautiful country!,,,,
1380899493,80,4.0,http://t.co/CNvqHVecpf #про ститутки в челябинске,,,,
1380899493,81,23.0,"@MileyCyrus Oh yes Miley, I love taking selfies in bed also, you look so happy, your happiness in this picture just radiates off",,,,
1380899493,82,3.0,"@community_kpop  Sone , Baby :)",,,,
1380899493,83,22.0,"cowok gak boleh cengeng ah.. RT @Amberrlliu92: [] ini gue ragu -.- nangis gara2 masalah RP, atau nangis gara2 denger lagu ini berulang2 T_T",,,,
1380899493,84,17.0,Vova что?! RT @engpravda: Putin calls professor of Higher School of Economics a jerk http://t.co/GOx4jfdfND,,,,
1380899493,85,19.0,RT @gtapics: Drake is probably playing GTA V right now picking up prostitutes and driving them to safer cities,,,,
1380899493,86,17.0,The Byte Me Daily is out! http://t.co/yaIpTnubC8 ▸ Top stories today via @Bitdefender @billnelson @misterfergusson,,,,
1380899493,87,27.0,"RT @BornOfEternity: Jonathan Rhys Meyers con el que hizo del Jace pequeño, y el halcón. A mi este hombre me mata. http://t.co/nxdk1uZbdD",,,,
1380899493,88,1.0,@_lonyma وين راح الم راسك هاإاإاه,,,,
1380899493,89,0.0,,,,,
1380899493,90,24.0,"RT @SenRandPaul: . @BarackObama sent 7 security guards to #WWIIMemorial this AM to keep out our vets. Sadly, that is 2 more than were prese…",,,,
1380899493,91,3.0,Los odio . @MJSantorelli,,,,
1380899493,92,13.0,"I've harvested 967 of food! http://t.co/VjlsTijdQc #ipad, #ipadgames, #gameinsight",,,,
1380899493,93,11.0,My boy Thor is a Sore loser https://t.co/KTtwAlHqr2,,,,
1380899493,94,1.0,@bibikunhiy だあああ‼またですか！,,,,
1380899493,95,5.0,"@_desytriana beneran kok, gak sepik.-.",,,,
1380899493,96,23.0,"Oq q era aquela cena do Matt da Rebekah e da outra desconhecida lá, já suspeitava q a Rebekah cortava pros dois lado",,,,
1380899493,97,18.0,"RT @SastraRevolusi: Seandainya pria tahu, perempuan yang menanyakan status adalah perempuan yang tidak ingin kehilangan, bukan malah ingin …",,,,
1380899493,98,18.0,serious selekeh sangat! badan mcm kayu nak pakai baju ketat ketat. dengan tangan mcm sotong klau bercakap. wuuuuu --',,,,
1380899493,99,7.0,"رب أني مسني الضر و انت ارحم الراحمين..
 شاهد: http://t.co/MIc0UNNkaQ 
#غرد_بذكر_الله
#دعاء_لربي",,,,
1380899493,100,2.0,@ellzaamay ok,,,,
1380899493,101,0.0,흐아ㅜ래으루ㅏ이닭발... #소연아생일축하해,,,,
1380899493,102,13.0,"RT @OhTheFameGaga: Put your hands up, make ‘em touch! Make it real loud!",,,,
1380899493,103,2.0,12 12,,,,
1380899493,104,21.0,"RT @Keenzah_: ""@lesxviezvous: Au Portugal, dans les fêtes foraines, on trouve de la barbe à Maman."" PTTTTTTTTTTTTTDR JAI RIGOLÉE 6FOIS",,,,
1380899493,105,2.0,RT @kozara: 透明飲んでも隠し切れないイケメン　ぽぺん,,,,
1380899493,106,23.0,RT @AfifSyakir_: Saya harap saya jadi yang terakhir buat ibu bapa ku di saat-saat mereka perlukan ku untuk membacakan syahadah untuk mereka…,,,,
1380899493,107,28.0,Especially loads of the gay men who bizarrely feel they have a right to tut at a 20 yo woman for being too sexy or whatever it is.,,,,
1380899493,108,1.0,"@berry_berryss めーーーん！！！
おめでとおめでとおめでと♡",,,,
1380899493,109,13.0,"RT @imas_anime: この後、24:00〜東京MXにて第1話が再放送です。同時にバンダイチャンネルでも配信します。
http://t.co/1KdQhC6aNm
久しぶりに765プロのアイドル達とアニメで再会できます！楽しみにお待ち下さい。 #imas #projec…",,,,
1380899493,110,21.0,"RT @_OfficialAkim: ♬ Rokok Yang Dulu Bukanlah Yang Sekarang, Dulu RM10 , Sekarang Up 12 Ringgit. Dulu Dulu Dulu Perokok Bahagia, Sekarang M…",,,,
1380899493,111,15.0,Libtards blame Tea Party for shutdown. Yer welcome America! #RiseUp #PatriotsUnite #StopLibtards #ImCute #ncot #tcot #!,,,,
1380899493,112,21.0,"RT @himybradfordboy: @_Gr_in_ szczerze to nic się nie zgadza xD wiek -14, kolor oczu- brązowe, ulubiony kolor - czarny, ulubiona gwiazda - …",,,,
1380899493,113,17.0,"RT @TwerkForJustin: FOLLOW TRICK
RT TO GAIN
FOLLOW @ACIDICVODCA 
FOLLOW EVERYONE WHO RTS
GAIN LIKE CRAZY
#twerkforjustinfollowtrick",,,,
1380899493,114,28.0,"RT @Habibies: When you were born, you cried and the world rejoiced. Live your life so that when you die, the world will cry and you will re…",,,,
1380899493,115,2.0,"@aaaaasukaaaaaa 
じゃあサイゼ行く？(^_^)笑",,,,
1380899493,116,2.0,@RGH0DY @jana_abdullah ههههههههههههههه,,,,
1380899493,117,0.0,みんなくん付けなのか かわいい,,,,
1380899493,118,2.0,@fishaessi follback,,,,
1380899493,119,0.0,おぽぽぽぽぽぽぽう！！！ーー！ぴぽーおおおぽ！！！！,,,,
1380899493,120,4.0,รู้ป่าวใคร http://t.co/Nq101xcU82,,,,
1380899493,121,9.0,"luthfinya iya dhiya salsabilanya enggak""@itceem: Salsaaawrs dhiyasalsabilaluthfi hehehe""",,,,
1380899493,122,11.0,The rioting youths in Mbsa should use their brains not emotions.,,,,
1380899493,123,0.0,多分威圧感のあるくしゃみなんだろうな,,,,
1380899493,124,25.0,"inuejulawo taye replied to Samuel Date360's discussion I Gave Him A BJ On Our First Date, Would He Still Respe... http://t.co/oOCx1IaXES",,,,
1380899493,125,15.0,me separo do amor da minha vida mas não me separo do meu celular,,,,
1380899492,126,0.0,,,,,
1380899492,127,0.0,,,,,
1380899492,128,0.0,,,,,
1380899492,129,0.0,,,,,
1380899492,130,0.0,,,,,
1380899492,131,5.0,@Njr92 :) http://t.co/W7nnZqSEo2,,,,
1380899492,132,23.0,Probably going to hell for that one time that nun substitute teacher yelled at me and sent me to the office LOL #memories,,,,
1380899492,133,4.0,http://t.co/RlSuI4KxLT,,,,
1380899492,134,11.0,@rachel_abby15 we make your day baby girl ? http://t.co/F1y9SgYhYP,,,,
1380899492,135,4.0,"RT @__mur_____: ．

．

．

　　　　》　　　　三.浦.翔.平  NrKr

　　　　俺が君の居場所に為る
　　　　寶絶対に離れん麝無えよ　?

　　　　!  ..    　　    Rt呉れた奴迎え

.

.

.",,,,
1380899492,136,19.0,RT @discasp: @HWoodEnding CAN YOU PLEASE WISH MY FRIEND @glenroyjls A HAPPY 14TH BIRTHDAY PLEASE?!!XX @HollywoodTyler @HollywoodCamB @Holly…,,,,
1380899492,137,1.0,@soumar1991  مساء الأنوار,,,,
1380899492,138,1.0,MAYBE,,,,
1380899492,139,16.0,@VasundharaBJP @drramansingh @ChouhanShivraj @VijayGoelBJP @CVoter  just  indication of trend.With @narendramodi's support BJP landslide win,,,,
1380899492,140,0.0,寒い寒い。暖かいシャワー浴びたのに。寒い寒い。,,,,
1380899492,141,2.0,@littleofharold pronto,,,,
1380899492,142,16.0,This is not a list of reasons to read the bible http://t.co/o1np7jd8WI #bible,,,,
1380899492,143,0.0,,,,,
1380899492,144,1.0,もう1回ききたい！笑,,,,
1380899492,145,10.0,la tua celebrity crush? — ian somerhalder. http://t.co/jikyDEWoON,,,,
1380899492,146,6.0,Np : Best song ever - One Direction :))))))),,,,
1380899492,147,12.0,RT @BuketOzdmr: Beyler bugün eve gidemiyoz hayırlı olsun @almancik @bbkanikli,,,,
1380899492,148,0.0,야갤중계 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,,,
1380899492,149,12.0,Lmao!!! RT @miskoom: They have put my guy in camera zone. Lmao,,,,
1380899492,150,7.0,Got my first referral woho senior year,,,,
1380899492,151,1.0,@myjkys_08sf おお？,,,,
1380899492,152,13.0,@VeraVonMonika even UK has sun today :-) @geoff_deweaver @ThitiaOfficial @DonDraper_NY @wade_corrina @MarlenaWells @josephjett @JZspeaks,,,,
1380899492,153,10.0,I duno what it is but you just my type 😋,,,,
1380899492,154,1.0,@xxsanox 豪快なのにお肉はちっちゃいってのがまたステキね♥︎,,,,
1380899492,155,12.0,Yayyyy I just bought my mom and dad so much gear 😍💜💛 #lovethem,,,,
1380899492,156,6.0,Ostéopathe de merde grouille toi,,,,
1380899492,157,8.0,@IsmiFadillahRzy sampai bertemu di alam mimpi yah..haha,,,,
1380899492,158,2.0,"RT @untidm: コーナーキックの時マークついてた奴に点を決められた時に、みんなの視線が怖い。
#サッカー部あるある",,,,
1380899492,159,4.0,http://t.co/JUifcH9fXe где купить экстракт зеленого кофе,,,,
1380899492,160,4.0,I got da moneeeyyyyyy,,,,
1380899492,161,2.0,@vvip_jihyung  omg?,,,,
1380899492,162,6.0,"どうせ行くなら一番美味しいもの食べたい！デート！合コン！女子会！での注文の参考に！「金の蔵jr」人気メニューランキングBEST10
http://t.co/XCiXxigsBC",,,,
1380899492,163,3.0,"@ria_ash1217 多分知らないかなー？
大丈夫だよ〜聞き専門でも！
一応俺の rain-t ねー（´ω｀）",,,,
1380899492,164,1.0,"@A_xoxo_red 

チョンスジョンのお迎え",,,,
1380899492,165,16.0,RT @alajavivi7: Os espero esta noche en el Voy Bien señores!!!! http://t.co/c306QYYh7U,,,,
1380899492,166,7.0,RT @perfxctpayne: poseeeeey en perm avec juliette,,,,
1380899492,167,2.0,"RT @bLoOdyBeEtRut85: Πήγα για τσιγάρα, και γύρισα. Τέτοιος μαλάκας.",,,,
1380899492,168,3.0,"القبض على اللاجئين الفلسطينيين في الإسكندرية و قتلهم في البحر
#وبكرة_تشوفوا_مصر
#السيسي_خائن",,,,
1380899492,169,20.0,"@narryykissme thank you so much babe, please can u send my username to niall? it would mean everything to me♥",,,,
1380899492,170,12.0,RT @ActorLeeMinHo: On air.  http://t.co/6cJGMoYCD9 http://t.co/7evlV6m5Ua,,,,
1380899492,171,1.0,@mdr58dncdm うぇーーーーーい！！！観よう！観たい！,,,,
1380899492,172,3.0,"RT @RT_ARAB_RT: 🔲〰◾〰◾〰◾〰🔲

➊ فرصتك ✔
➋ لزيادة متابعينك✔
➌ رتويت✔
➍ فولومي @RT_ARAB_RT ✔
➎ فولوباك✔
➏ اضافة من عمل رتويت✔
➐ فولوباك للجميع✔
…",,,,
1380899492,173,8.0,@mafasmk so sry bro ur kerala boy gone !!,,,,
1380899492,174,14.0,RT @TheXFactorUSA: @ddlovato also... #GLEEKS + #LOVATICS = #GLOVATIKS (and will probably take over the world),,,,
1380899492,175,17.0,Bazıları sosyal sorumluluklarin altinda kalmis sosyal devletten uzaklasmis;al sadaka ver oy al kaputulasyon ver oy,,,,
1380899492,176,4.0,RT @gamthestar: Gravity หนังดีที่กลั้นหายใจทั้งเรื่อง ดูIMAXยิ่งเพิ่มความตื่นเต้น ภาพสวยมากกกก ลุ้นมากกกก คือแนะนำมากๆ ดี๊ดีค่ะคุณผู้ชม,,,,
1380899492,177,2.0,RT @Mooomoo3333: : بنت المدينة أشد الإناث فتنة في لهجتها عذوبة وفي غنجها أعجوبة تعجز حروفي عن الوصف بل هُنَ أجمل من ذلك وكفى♡❤”,,,,
1380899492,178,22.0,Uhuk makasih uhuk RT @_Reiruki: Galah uhuk emng uhuk manis uhuk (?) RT Ricoziel: Kaga uhuk kok uhuk (cont) http://t.co/rH6dcTwu83,,,,
1380899492,179,0.0,相性悪いのかなぁ,,,,
1380899492,180,13.0,RT @DianaYourCousin: No es guapa ni na mi @EstherCabreraa :) http://t.co/Tbsxt0DYTv,,,,
1380899492,181,18.0,RT @EXO_FANBASE: 131004 Xiumin @ The 18th Busan International Film Festival Blue Carpet {cr. melting} http://t.co/nu9i4bxupj,,,,
1380899492,182,1.0,海より深く納得＞RT,,,,
1380899492,183,1.0,"@H21uw 
ありがとうございます！♡",,,,
1380899492,184,1.0,"@taigaohba 
分かる。
ほんとぐっすり寝させてください",,,,
1380899492,185,7.0,FC CRIADO PARA ROSA CATERINA DE ANGELIS.,,,,
1380899492,186,12.0,"Dhan :( gitu ya ? Oke  @ardhankhalis: @yraudina gue udah balik beb, kenapa emg?""",,,,
1380899492,187,0.0,"Жизнь в темпе бешеном , петли не вешали мы",,,,
1380899492,188,19.0,Niyaya ni DJ si Kath sa isang room para kausapin at i-comfort. Naks! 😊💕 http://t.co/CM02frV3N9 -Joche,,,,
1380899492,189,0.0,ชอบผช.แบบเกรท วรินทรอ่ะ ขี้เล่นๆ เจ้าชู้นิดๆ เป็นผู้ใหญ่ด้วย ดูพี่แกเล่นหนังก็เคลิ้ม หลงเบย 😘,,,,
1380899492,190,6.0,"@AndiDarfiantoPD iyo2, sembarang ji, traning moo",,,,
1380899492,191,11.0,"Today stats: One follower, No unfollowers via http://t.co/tmuKc0tddl",,,,
1380899492,192,21.0,David Beckham: I was always going to second guess decision to retire from playing football: Exclusive intervie... http://t.co/IaKf4St5B9,,,,
1380899492,193,22.0,"@jorgeheredia85 ""EL PREPAGO"" UNICA FUNCION.HOY 20H30. FEDENADOR.ENTRADAS A LA VENTA FEDENADOR Y TEATRO DEL ANGEL. INFO:2380585. VALOR $20,o",,,,
1380899492,194,0.0,電車ぱんぱんすぎて腰がやべー（；＿；）,,,,
1380899492,195,22.0,All These Exploding Cars Will Make You Feel Different About Burning Teslas: A Tesla caught fire yesterday. Thi... http://t.co/c8XlVp8uLi,,,,
1380899492,196,23.0,Se em 2009 nos fizesse a campanha de 2008 e de 2010 eramos campeões POR QUE DEUS POR QUE DEUSSS POR QUEEEEEEEE,,,,
1380899492,197,24.0,"It's the 'Dark Star'/ 'Black Sun' which is Saturn. And, the Colorful band around it is Saturn's rings. http://t.co/p3975DtSlg",,,,
1380899492,198,27.0,Minha Mãe recebeu um Bilhete da diretora da escola '' Reação da minha mãe '' : O que eu pago uma das melhores escolas Particulares pra que,,,,
1380899492,199,0.0,じぶが書いた言葉からは逃げられませんって前に教授がいってたけどその通りだなー,,,,
1380899492,200,0.0,今夜はブランキージェットシティ聴いてますーん。,,,,
1380899492,201,0.0,まえぬうううううううううううう雨,,,,
1380899492,202,6.0,Évelin marcou seu Tweet como favorito,,,,
1380899492,203,0.0,동생도 좋아요. 그러니까 나만 두고 가지마.,,,,
1380899491,204,0.0,,,,,
1380899491,205,0.0,,,,,
1380899491,206,0.0,,,,,
1380899491,207,0.0,,,,,
1380899491,208,0.0,,,,,
1380899491,209,0.0,,,,,
1380899491,210,0.0,,,,,
1380899491,211,0.0,,,,,
1380899491,212,8.0,Bush teacher exposed! Lmfao http://t.co/JWhaXLIgqM,,,,
1380899491,213,0.0,,,,,
1380899491,214,0.0,,,,,
1380899491,215,1.0,@KPamyu2 まほパーフェクト♡,,,,
1380899491,216,0.0,,,,,
1380899491,217,5.0,"{ما خلقنا السماوات والأرض وما بينهما إلا بالحق وأجل مسمى والذين كفروا عما أنذروا معرضون} [الأحقاف:3]
http://t.co/fXuz2BeCx4",,,,
1380899491,218,10.0,We're just rlly in love http://t.co/KIwbVLBqOO,,,,
1380899491,219,17.0,"&lt;3 &lt;3 &lt;3 ""@OFFICIALBTOB #BTOB #THRILLER 마지막 방송을 시작한 #비투비 멤버들의 떼샷 ver.2 Happy미카엘1004day! http://t.co/6nF0a8TXeW""",,,,
1380899491,220,9.0,Canım canım :) @pinaruzkuc http://t.co/T3N9x9DU6E,,,,
1380899491,221,0.0,,,,,
1380899491,222,7.0,@MLB Cardinals Braves Tigers Red Sox #TGI4Day,,,,
1380899491,223,1.0,@mf_hp えー！むっちゃんの大好きな人物だよ？,,,,
1380899491,224,3.0,"RT @mohmadbinfetais: ″خَدَعك من أخبَرك
بأنّ التّجاهُل يجذب الأنثى ويَزيد تَعلّقها بك.! 
فأكثَر ما تَحتقِر المرأة ""التّجاهُل

#كلام_جميل",,,,
1380899491,225,13.0,"¡Viernes! Y ¡hoy toca!
#HoyToca Van Gogh Pachuca! 

Puedes reservar vía MD!",,,,
1380899491,226,4.0,"ボスがなかなか倒せないヽ(`Д´)ノ
みんなもコレはじめて殴ったらいいよ ´∀`)≡〇)`Дﾟ)
【http://t.co/ntpSE5PnqV】",,,,
1380899491,227,3.0,They got it'$,,,,
1380899491,228,6.0,RT @Niken_adisti: @Salsabilathlita @muhammad13adtyo hha :D,,,,
1380899491,229,4.0,@seonai_ thanku gal! 💞 Xx,,,,
1380899491,230,9.0,@maaikewind Dank je wel! 15 oktober weet ik meer.,,,,
1380899491,231,13.0,"Y es un hecho triste, mi naturaleza.  Mi destino insiste con tenerte cerca.",,,,
1380899491,232,7.0,RT @matty_parsons: Some proper chavs in Bradford.....,,,,
1380899491,233,0.0,,,,,
1380899491,234,18.0,"RT @oursupaluv: Angels, have you wished Chunji @wowous a happy birthday yet? It seems he's online! #happy21stchunji",,,,
1380899491,235,6.0,@unxcorn_ did u ever cut yourself ?,,,,
1380899491,236,6.0,@Fatima_Haya eeecht niet... Gij straalt altijd 🙊,,,,
1380899491,237,24.0,@broken_star_ he hasn't been in for three days now! At least that means I didn't miss anything today ;) what happened in English!!!,,,,
1380899491,238,2.0,@Salgado_lb 봇주님도 감기시라니88 푹 쉬셔요...!,,,,
1380899491,239,11.0,"Si anda rondando la felicidad, no tengas tanto temor de cambiar",,,,
1380899491,240,9.0,I really could walk to waffle House but no,,,,
1380899491,241,22.0,"When I get rid of these social networks, who you gone want me to tell then ??... I'll wait on that one...😐💭",,,,
1380899491,242,4.0,RT @pittsavedme: #KCAARGENTINA #PETERLANZANI,,,,
1380899491,243,14.0,"RT @_cococruz: FIESTA PROMO HRT 2013!!!! NO TE QUEDES AFUERAAA, QUEDAN LAS ULTIMAS PULSERAS",,,,
1380899491,244,8.0,http://t.co/MIgvnX7TW3 физикадан дипломды ж мыстар http://t.co/MIgvnX7TW3,,,,
1380899491,245,1.0,@wtknhey わかる,,,,
1380899491,246,7.0,"Hamla means Attack, not pregnant wala hamla. ;-)",,,,
1380899491,247,22.0,"A kid in my driving class just took off his pants in the middle of the room. Okay then, that's cool",,,,
1380899491,248,0.0,憂鬱やな〜自己嫌悪,,,,
1380899491,249,6.0,13 &lt;3 blue *__* @loretun13,,,,
1380899491,250,18.0,@Charli_FCB are you serious?!! Omg that's ridiculous!! Didn't know the Uni was open till so late!,,,,
1380899491,251,7.0,DIGO MILANESAS JAJAJAJAJJAA QUE PAJERO QUE SOY,,,,
1380899491,252,3.0,"@1125yik 気分wwww

暇人かwww",,,,
1380899491,253,3.0,X Factor Noww,,,,
1380899491,254,2.0,@Risa_v_rock 声優陣いつもいいポジションよなw,,,,
1380899491,255,0.0,ショボン,,,,
1380899491,256,5.0,@AsNana_RM is that Kevin? :3,,,,
1380899491,257,13.0,oeps dierendag gauw zien dat ik Rosie kan pakken om effe te knuffelen.....,,,,
1380899491,258,1.0,@arvachova026 ты всю дорогу шла одна ?,,,,
1380899491,259,6.0,@DopeAss_Chyna just texted u fat girl,,,,
1380899491,260,2.0,@shiina1230 　いっこだけ言い方微妙にちゃうやつあってわろたww,,,,
1380899491,261,8.0,Omwt appie w thesie en daarna na theess.,,,,
