
_serial,_time,text,__mv__serial,__mv__time,__mv_text
7,1380899494,Oreka Sud lance #DEMplus un logiciel de simulation du démantèlement d'un réacteur #nucléaire http://t.co/lyC9nWxnWk,,,
177,1380899492,RT @Mooomoo3333: : بنت المدينة أشد الإناث فتنة في لهجتها عذوبة وفي غنجها أعجوبة تعجز حروفي عن الوصف بل هُنَ أجمل من ذلك وكفى♡❤”,,,
199,1380899492,じぶが書いた言葉からは逃げられませんって前に教授がいってたけどその通りだなー,,,
19,1380899494,Still make 11:11 wishes..,,,
218,1380899491,We're just rlly in love http://t.co/KIwbVLBqOO,,,
231,1380899491,"Y es un hecho triste, mi naturaleza.  Mi destino insiste con tenerte cerca.",,,
469,1380899488,RT @supertud: มันเป็นโมเม้นหนึ่งที่ใครๆก็เคยรู้สึก.. http://t.co/wChE3gy3kg,,,
284,1380899490,,,,
491,1380899487,Yo no soy capaz de dejarte http://t.co/KsZF4AUeqL,,,
338,1380899490,Mi madre vaya risazas.,,,
137,1380899492,@soumar1991  مساء الأنوار,,,
17,1380899494,#fact directioners love one direction,,,
239,1380899491,"Si anda rondando la felicidad, no tengas tanto temor de cambiar",,,
409,1380899489,サークルチェックしたいもん,,,
247,1380899491,"A kid in my driving class just took off his pants in the middle of the room. Okay then, that's cool",,,
406,1380899489,#kangsomm  ชอบทำให้ยิ้มตามอยู่เรื่อยเด็กบ้าเอ้ยยย &gt;///&lt;,,,
193,1380899492,"@jorgeheredia85 ""EL PREPAGO"" UNICA FUNCION.HOY 20H30. FEDENADOR.ENTRADAS A LA VENTA FEDENADOR Y TEATRO DEL ANGEL. INFO:2380585. VALOR $20,o",,,
470,1380899488,♫ In time it will reveal ♫ That special love that's deep inside of us ♫ will all reveal in time ♫ #NowPlaying http://t.co/hiGI3uSejG,,,
200,1380899492,今夜はブランキージェットシティ聴いてますーん。,,,
366,1380899489,Аватария в одноклассниках http://t.co/TjcB0vckIm,,,
127,1380899492,,,,
393,1380899489,"""@dianadeanfi: Jangan negative thinking atuh ih! asli gasukaa!!!""",,,
339,1380899490,bakit kaya ako paboritong papakin ng mga langgam,,,
198,1380899492,Minha Mãe recebeu um Bilhete da diretora da escola '' Reação da minha mãe '' : O que eu pago uma das melhores escolas Particulares pra que,,,
168,1380899492,"القبض على اللاجئين الفلسطينيين في الإسكندرية و قتلهم في البحر
#وبكرة_تشوفوا_مصر
#السيسي_خائن",,,
229,1380899491,@seonai_ thanku gal! 💞 Xx,,,
357,1380899490,"Indahnya berbagi dengan Anak Yatim untuk Pembangunan ""KOBONG ANAK YATIM"" | aksi @ Rp.10.000,-   http://t.co/e37MFyK8GU",,,
196,1380899492,Se em 2009 nos fizesse a campanha de 2008 e de 2010 eramos campeões POR QUE DEUS POR QUE DEUSSS POR QUEEEEEEEE,,,
315,1380899490,@sukiyaki86 フハハハッ,,,
465,1380899488,@afiqahhamidi96 ohh pkul brp kau pi?,,,
474,1380899488,wskqwsoidkiejdoqjdijsak,,,
486,1380899488,Kepikiran mimpi td siang....pengen bgt jd nyata :)),,,
309,1380899490,RT @bokaled_q8: واللـّہ لو تعطيهم من الطيب أطنان تبقى ( النفوس الرديہ) رديہ,,,
88,1380899493,@_lonyma وين راح الم راسك هاإاإاه,,,
479,1380899488,Nuovo genius loci. Storia e antologia della letteratura latina. Con espansione online. Per le Scuole superiori: 3 http://t.co/ysW2jvctgw,,,
236,1380899491,@Fatima_Haya eeecht niet... Gij straalt altijd 🙊,,,
344,1380899490,"4巻読了なので、復習にガーシュウィン「ラプソディ・イン・ブルー」とラフマニノフ「ピアノ協奏曲 2, ハ短調, Op. 18 - 1.」を聴いてみる…。",,,
175,1380899492,Bazıları sosyal sorumluluklarin altinda kalmis sosyal devletten uzaklasmis;al sadaka ver oy al kaputulasyon ver oy,,,
431,1380899488,,,,
12,1380899494,@_AbdullaS @Hawazn1993 @bntmisfr1 @prh00M @nhLa_30  هههههههههههههههههههههههههههههههههههههههههههههه.,,,
27,1380899494,RT @ArsenalNewsUK: WEST BROM v ARSENAL: Latest team news and stats http://t.co/u9BsfrGF45,,,
216,1380899491,,,,
20,1380899494,Estar tan cansada y agotada que no te queda energía ni para abrir los ojos mas de 5 segundos seguidos.,,,
121,1380899493,"luthfinya iya dhiya salsabilanya enggak""@itceem: Salsaaawrs dhiyasalsabilaluthfi hehehe""",,,
227,1380899491,They got it'$,,,
400,1380899489,@ninoyui_a 意外と田舎なんだよ〜（笑）,,,
126,1380899492,,,,
350,1380899490,RT @AFuckingPooh: @lovelyteenager2 xD pahahahahah,,,
99,1380899493,"رب أني مسني الضر و انت ارحم الراحمين..
 شاهد: http://t.co/MIc0UNNkaQ 
#غرد_بذكر_الله
#دعاء_لربي",,,
450,1380899488,abis ngadep laptop cuci muka jadi segerr ¤(^_^)¤,,,
449,1380899488,@GummyRebel will pray fr you mann ! Thiss time kau cmfrm pass witb flying colours lahh .. :) where you ?,,,
277,1380899491,"antonimnya :p eh yg terakhr jangan! RT @hvsyawn: -_- kok RT CIC_BebyChae: kai pesek jelek item idup, puas? wkwk RT hvsyawn: tapi",,,
115,1380899493,"@aaaaasukaaaaaa 
じゃあサイゼ行く？(^_^)笑",,,
347,1380899490,Mais quelle journée de kk. Vive le WE.,,,
261,1380899491,Omwt appie w thesie en daarna na theess.,,,
354,1380899490,学校に泊まってたから、バスなの忘れてた。この時間、バスない＼(^o^)／ｵﾜﾀ,,,
416,1380899488,,,,
86,1380899493,The Byte Me Daily is out! http://t.co/yaIpTnubC8 ▸ Top stories today via @Bitdefender @billnelson @misterfergusson,,,
122,1380899493,The rioting youths in Mbsa should use their brains not emotions.,,,
136,1380899492,RT @discasp: @HWoodEnding CAN YOU PLEASE WISH MY FRIEND @glenroyjls A HAPPY 14TH BIRTHDAY PLEASE?!!XX @HollywoodTyler @HollywoodCamB @Holly…,,,
125,1380899493,me separo do amor da minha vida mas não me separo do meu celular,,,
355,1380899490,¿Pocos Seguidores? [█ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅] 17% Obten Seguidores siguiendo a ► @granhijodeperra y ganas hasta 5O Seguidores,,,
104,1380899493,"RT @Keenzah_: ""@lesxviezvous: Au Portugal, dans les fêtes foraines, on trouve de la barbe à Maman."" PTTTTTTTTTTTTTDR JAI RIGOLÉE 6FOIS",,,
44,1380899494,"【PCMAX】サイトに登録するだけで女性からメールが来ると思っているあなた！女の子は奪うものですよ！気合でいきしょう！＼(^0^)／
◎http://t.co/zZjw8KLUsB(登録無料)",,,
375,1380899489,Mackin' on Harry 😘 @ Oxford Street http://t.co/YG8SLWEeVM,,,
255,1380899491,ショボン,,,
179,1380899492,相性悪いのかなぁ,,,
4,1380899494,@__AmaT  요즘은 곡안쓰시고 귀농하시는군요 ㅋㅋ,,,
180,1380899492,RT @DianaYourCousin: No es guapa ni na mi @EstherCabreraa :) http://t.co/Tbsxt0DYTv,,,
182,1380899492,海より深く納得＞RT,,,
149,1380899492,Lmao!!! RT @miskoom: They have put my guy in camera zone. Lmao,,,
242,1380899491,RT @pittsavedme: #KCAARGENTINA #PETERLANZANI,,,
245,1380899491,@wtknhey わかる,,,
383,1380899489,"RT @heyyouapp: » http://t.co/Kvu5w9Hd5j @heyyouapp Zombie Fitness PRO - aerobic,strength training workout app | #Health &amp; Fitness #iPhone #…",,,
0,1380899494,excellent review my friend loved it yours always guppyman @GGreeny62... http://t.co/fcvq7NDHxl,,,
87,1380899493,"RT @BornOfEternity: Jonathan Rhys Meyers con el que hizo del Jace pequeño, y el halcón. A mi este hombre me mata. http://t.co/nxdk1uZbdD",,,
337,1380899490,"RT @PuisiDariHati: Silap aku juga
Terlalu menyayangimu, dalam-dalam
Bukan ini mahu aku, tapi kalau ini untuk aku
Ya, terima kasih, semuanya…",,,
26,1380899494,“@pinulbilang: Iklan tvm yg baru ada @apriliokevin sama @Princess_Ind masa :* :D *poke  @AprilioKingdom”,,,
106,1380899493,RT @AfifSyakir_: Saya harap saya jadi yang terakhir buat ibu bapa ku di saat-saat mereka perlukan ku untuk membacakan syahadah untuk mereka…,,,
274,1380899491,足先の冷えがww,,,
438,1380899488,RT @slam173: صاااااادوووه 🙈🙉🙉👅 http://t.co/RCFyXTJFw9,,,
467,1380899488,Haaa yelaaa qiss @QJaine,,,
404,1380899489,アルティメットか何か忘れた、∞ランクでSランク帯のがよく出るみたいのはあったけど今作のドロ率だと悟りを開くかエリハムになるか,,,
285,1380899490,,,,
448,1380899488,"Wkakakak,make up dlu cyiinn""@SukartiPutri: Aku cinta, tapi gengsi ~""",,,
35,1380899494,"RT @KertomTorres: La gente dice que ''odiar'' es una palabra muy fuerte, pero van por ahí diciendo ""te amo"" como si eso no significara nada.",,,
351,1380899490,RT @Ff3Raguna: #起きてる人rt,,,
336,1380899490,"@nyemiliamolins entra aquí https://t.co/7sG2URtcJ6 … … ve a ""ver galería"", luego, busca ""Franciel herrera de jesus"" y vota por mi. GRACIAS!",,,
139,1380899492,@VasundharaBJP @drramansingh @ChouhanShivraj @VijayGoelBJP @CVoter  just  indication of trend.With @narendramodi's support BJP landslide win,,,
72,1380899493,RT @TOWER_Revo: 【あと3日】10/7(月)21時～初音階段『生初音ミク降臨！？ボーカロイドとノイズの融合！』開催＆配信まであと3日となりました!月曜日からノイズの世界を楽しみましょう! http://t.co/k0zn9J6tQ5　詳細⇒http://t.co/…,,,
296,1380899490,,,,
123,1380899493,多分威圧感のあるくしゃみなんだろうな,,,
303,1380899490,http://t.co/qqchmHemKP,,,
10,1380899494,RT @royalTee_x3: Football players &gt;&gt;&gt; 😍😎,,,
401,1380899489,"Eu muito mal..
(cólica)",,,
246,1380899491,"Hamla means Attack, not pregnant wala hamla. ;-)",,,
190,1380899492,"@AndiDarfiantoPD iyo2, sembarang ji, traning moo",,,
427,1380899488,,,,
460,1380899488,RT @TeamPusongBato: Swerte mo. Iniyakan kita.,,,
428,1380899488,Acting like I've finished the uni term! #3weeksIn,,,
318,1380899490,@LauraneMolac t as vu !!,,,
32,1380899494,RT @chingjoyce: Kaya naman palaaaaaaaaaa!! My goodness!,,,
134,1380899492,@rachel_abby15 we make your day baby girl ? http://t.co/F1y9SgYhYP,,,
271,1380899491,#serveur restaurant 75 GARE DE LYON BERCY: EMPLOYE POLYVALENT: Vous etes disponible et pret meme à la dernière... http://t.co/4xITYPCb51,,,
379,1380899489,"Wkwk :D tau aja kmu din :P ""@didinfabregas: kalo si @wadiep mah penasaran itu tuh, haha jaim ajj dia nggk mau ngaku, wkwkkwkwk @himieumy""",,,
84,1380899493,Vova что?! RT @engpravda: Putin calls professor of Higher School of Economics a jerk http://t.co/GOx4jfdfND,,,
482,1380899488,I.G！うおおおお楽しみだなあああ,,,
40,1380899494,RT @tryna_be_famous: RT @tryna_be_famous Nigga look like a microwaved hot dog http://t.co/T6IQpYrzCh,,,
334,1380899490,"RT @shinema7253: 伝説のサスペンス映画
アイデンティティー http://t.co/ZP5ciPB3km",,,
290,1380899490,,,,
9,1380899494,11:11 pwede pwends ta? HAHAHA,,,
446,1380899488,"RT @TuiterHits: - ¿Es aquí la reunión de poetas violentos?

- Bienvenido,
toma asiento
y como hagas ruido
te reviento.",,,
235,1380899491,@unxcorn_ did u ever cut yourself ?,,,
16,1380899494,RT @chikichikiko: ぶふぁっ！ なんぞ、これ！？(^0^;)　しかもNHKって、、。RT  【祝】NHKで跡部様が紹介される http://t.co/i7WB0pMHrj,,,
55,1380899494,"【イククル】会員登録前にモチベーションを上げてからいきましょう！男性の場合は「超モーレツアタックするぞー！」、女性の場合は「プロフィール超充実させちゃうー！」ですね。＼(^^)／
◎http://t.co/jNcIgBoS2W【登録無料】4",,,
152,1380899492,@VeraVonMonika even UK has sun today :-) @geoff_deweaver @ThitiaOfficial @DonDraper_NY @wade_corrina @MarlenaWells @josephjett @JZspeaks,,,
111,1380899493,Libtards blame Tea Party for shutdown. Yer welcome America! #RiseUp #PatriotsUnite #StopLibtards #ImCute #ncot #tcot #!,,,
254,1380899491,@Risa_v_rock 声優陣いつもいいポジションよなw,,,
418,1380899488,,,,
184,1380899492,"@taigaohba 
分かる。
ほんとぐっすり寝させてください",,,
77,1380899493,@rikaaaa714 てか、どうせなら一緒に写ろう！,,,
484,1380899488,_(┐ ﾉε¦)_,,,
288,1380899490,,,,
498,1380899487,"有名なのは、この オルチャンブレスです^^
市販のシリコンゴムなどで簡単に作れます★
みなさんもぜひつくってみてください！

(外国にいくときは、はずしたほうがいいです！) http://t.co/kdInkAIGnj",,,
90,1380899493,"RT @SenRandPaul: . @BarackObama sent 7 security guards to #WWIIMemorial this AM to keep out our vets. Sadly, that is 2 more than were prese…",,,
377,1380899489,@vin_bio_ardoneo bienvenue merci de suivre nos news!,,,
61,1380899494,Ah shit! I'm just waking up from what can only be describe as a comma. I hope I won't be up all night because of this.,,,
97,1380899493,"RT @SastraRevolusi: Seandainya pria tahu, perempuan yang menanyakan status adalah perempuan yang tidak ingin kehilangan, bukan malah ingin …",,,
172,1380899492,"RT @RT_ARAB_RT: 🔲〰◾〰◾〰◾〰🔲

➊ فرصتك ✔
➋ لزيادة متابعينك✔
➌ رتويت✔
➍ فولومي @RT_ARAB_RT ✔
➎ فولوباك✔
➏ اضافة من عمل رتويت✔
➐ فولوباك للجميع✔
…",,,
374,1380899489,“@GoGoHoratio: @out10emma @GoGoGorillas @AlanGorilla @_BlingKong @CatchMeWhileYo1 I'm going to live in a beautiful garden! :)” Good for you!,,,
119,1380899493,おぽぽぽぽぽぽぽう！！！ーー！ぴぽーおおおぽ！！！！,,,
262,1380899491,É impressão minha ou o Twitter mudou alguma coisa??!!,,,
342,1380899490,เป็นผู้หญิงที่ The badest female กันทั้งคู่เลยนะครับ 555555 #thesixthsense2,,,
293,1380899490,Mending berangkat deh malem ini~,,,
102,1380899493,"RT @OhTheFameGaga: Put your hands up, make ‘em touch! Make it real loud!",,,
78,1380899493,@Mesho_2002 لآ تحتكك :) هههههههههههه آمزح,,,
281,1380899491,"ながもんさん
20時間の入渠に入りました",,,
223,1380899491,@mf_hp えー！むっちゃんの大好きな人物だよ？,,,
174,1380899492,RT @TheXFactorUSA: @ddlovato also... #GLEEKS + #LOVATICS = #GLOVATIKS (and will probably take over the world),,,
158,1380899492,"RT @untidm: コーナーキックの時マークついてた奴に点を決められた時に、みんなの視線が怖い。
#サッカー部あるある",,,
248,1380899491,憂鬱やな〜自己嫌悪,,,
54,1380899494,"越谷EASYGOINGSに行ってきた。
江崎さん、松崎さん、絵かきの手、パプリカン
素晴らしかった。久々に完全客でのライブハウス。リフレッシュできた。
あまり酒飲まないと決めたのに結局へろへ。

さて、明後日は浅草で僕の企画、明々後日は越谷で乗り込みPAです。
楽しみワクワク。",,,
425,1380899488,,,,
435,1380899488,"RT @Fun_Beard: A year ago today my beautiful wife attempted suicide. People love you. There IS help:
1-800-273-8255
http://t.co/6njoVkxVba
…",,,
359,1380899490,明日（今日）は木崎湖をに行く予定,,,
399,1380899489,الاف مبروك للامه العيناويه والاداره والاعبين وكل من ينتمي الي الصرح العيناوي ع الفوز,,,
305,1380899490,"Aww excited na ako... xD
#OneRunOnePhilippines http://t.co/H1coYMF1Kp",,,
258,1380899491,@arvachova026 ты всю дорогу шла одна ?,,,
212,1380899491,Bush teacher exposed! Lmfao http://t.co/JWhaXLIgqM,,,
495,1380899487,Polémique...? #LT,,,
224,1380899491,"RT @mohmadbinfetais: ″خَدَعك من أخبَرك
بأنّ التّجاهُل يجذب الأنثى ويَزيد تَعلّقها بك.! 
فأكثَر ما تَحتقِر المرأة ""التّجاهُل

#كلام_جميل",,,
480,1380899488,"Ketemu sama lo itu kaya udah ketemu
neraka!! Bawaannya panes mulu!!",,,
89,1380899493,,,,
120,1380899493,รู้ป่าวใคร http://t.co/Nq101xcU82,,,
265,1380899491,#Во Владимире предприниматели жестоко избили трех полицейских,,,
322,1380899490,"CGI 3D Animated Short HD:  ""I, Pet Goat II""  by - Heliofant（+ 再生リスト）: http://t.co/LA2zJYuWbV @youtubeさんから",,,
476,1380899488,Vi el mosco mas horrible del mundo!!!,,,
451,1380899488,"Bence kışın en güzel yanı; kahve, yatak, film üçlüsü.",,,
230,1380899491,@maaikewind Dank je wel! 15 oktober weet ik meer.,,,
426,1380899488,@MarelysQuintero #Viernesdebelloszapatosypies que no falte tu foto amiga mia,,,
464,1380899488,"RT @TitsTatsAssKink: →#PussyDayEveryDay #GreatAss #FingeringHerAss ◄ » #Ass_TitsTatsAssKink
#PicGods «Tits♦Tats♦Ass♦Kink» http://t.co/xObqL…",,,
302,1380899490,RT @KidSexyyRauhl: #BEAUTYANDABEAT IS A MAKE UP LINE OMG 😍 http://t.co/qLL4JEQfPW,,,
410,1380899489,"Target Deals: Sale Week of October 6 via http://t.co/nb367jX06n - Before you shop, check out ... http://t.co/YEIWi5ylL6",,,
321,1380899490,RT @Genesyslab: Top 5 Mistakes To Avoid When Moving Your Contact Center To the Cloud | Oct 9th 2PM ET / 11AM PT &gt;&gt; http://t.co/f1LH3sxB8f &lt;…,,,
456,1380899488,"RT @shona_0507: *はるちゃん*
・優しい
・錦戸
・最強eighter

雑www",,,
112,1380899493,"RT @himybradfordboy: @_Gr_in_ szczerze to nic się nie zgadza xD wiek -14, kolor oczu- brązowe, ulubiony kolor - czarny, ulubiona gwiazda - …",,,
343,1380899490,Duit? Kaga butuh | pacar? Kaga penting | lalu? | gue lagi butuh tukang pijat karna dia lebih penting. Ahahaa,,,
34,1380899494,RT @LeVraiHoroscope: La #Balance est toujours là pour aider ceux qu'elle aime vraiment.,,,
380,1380899489,j'en vais le dire mtn,,,
279,1380899491,"É #BigFollow, imagina ter mais de 20.000 followers por apenas R$ 750,00?  #DEMIWentPlatinumInBrazil: -bigfollow.net",,,
209,1380899491,,,,
56,1380899494,常に呼ばれている陽菜です(ﾉｼ･ω･)ﾉｼ(ﾉｼ･ω･)ﾉｼ,,,
66,1380899493,,,,
256,1380899491,@AsNana_RM is that Kevin? :3,,,
292,1380899490,,,,
481,1380899488,気が付いたらよるほーでした,,,
155,1380899492,Yayyyy I just bought my mom and dad so much gear 😍💜💛 #lovethem,,,
132,1380899492,Probably going to hell for that one time that nun substitute teacher yelled at me and sent me to the office LOL #memories,,,
295,1380899490,@remembrance0810 ありがとう(｡-_-｡),,,
462,1380899488,#BringBackMoorman #BillsMafia,,,
109,1380899493,"RT @imas_anime: この後、24:00〜東京MXにて第1話が再放送です。同時にバンダイチャンネルでも配信します。
http://t.co/1KdQhC6aNm
久しぶりに765プロのアイドル達とアニメで再会できます！楽しみにお待ち下さい。 #imas #projec…",,,
289,1380899490,,,,
64,1380899493,,,,
43,1380899494,RT @Mzhs81: この雑コラが個人的にツボ　#艦これ http://t.co/0OIUkfj8FR,,,
30,1380899494,RT @TweetUstazAzhar: Cinta itu bukannya suatu permainan . Cinta adalah suatu anugerah dari Allah . Jagalah anugerah Allah ini dengan sebaik…,,,
478,1380899488,@ulanwln @bratha_wide coba tanya bang rama. Ulan leh ikut tau gak,,,
71,1380899493,@emunmun @crnpi32    そー中毒なるねん！  やめられへん  (笑),,,
253,1380899491,X Factor Noww,,,
272,1380899491,キルラキルってやっぱグレンラガン作った人たちが作ってるのか～やっぱこのチームはいろいろとセンス感じる！！,,,
42,1380899494,@dudaribeiro_13 q engraçado em.,,,
249,1380899491,13 &lt;3 blue *__* @loretun13,,,
24,1380899494,"@michael_snape Oi, what the fuck happened last night! I know I was in town but I do not remember one place we went! Just know I was with you",,,
494,1380899487,,,,
167,1380899492,"RT @bLoOdyBeEtRut85: Πήγα για τσιγάρα, και γύρισα. Τέτοιος μαλάκας.",,,
69,1380899493,,,,
189,1380899492,ชอบผช.แบบเกรท วรินทรอ่ะ ขี้เล่นๆ เจ้าชู้นิดๆ เป็นผู้ใหญ่ด้วย ดูพี่แกเล่นหนังก็เคลิ้ม หลงเบย 😘,,,
146,1380899492,Np : Best song ever - One Direction :))))))),,,
26,1380899494,“@pinulbilang: Iklan tvm yg baru ada @apriliokevin sama @Princess_Ind masa :* :D *poke  @AprilioKingdom”,,,
293,1380899490,Mending berangkat deh malem ini~,,,
425,1380899488,,,,
443,1380899488,@midokon407sj ありがとうございます。本来は暑いのダメなんで涼しいのwelcome!!なんですけどね。これだけ急激に涼しくなると、それはそれでしんどいです(^^; お休みなさいませ～☆,,,
266,1380899491,"RT @bani_saja: ba'unggut ba'unggut ""@Ujankwara: @syirajmufti sdh""",,,
105,1380899493,RT @kozara: 透明飲んでも隠し切れないイケメン　ぽぺん,,,
329,1380899490,Pues vamos ha hacer algo de tarea:),,,
468,1380899488,@secretakz ぜ、ぜってーかわいくねえすから 大人のなでなでっつうのは〜、女の子とかがやるよしよしみたいのじゃなくてこう、くしゃってやるやつっすよ！ほらやるじゃん男が女にさ…こう、くしゃって…あれっすよアレ,,,
2,1380899494,"RT @Cindystaysjdm: @MannyYHT girls are like the Feds, they always watching 👀",,,
237,1380899491,@broken_star_ he hasn't been in for three days now! At least that means I didn't miss anything today ;) what happened in English!!!,,,
220,1380899491,Canım canım :) @pinaruzkuc http://t.co/T3N9x9DU6E,,,
8,1380899494,@gusosama そんなことないですよ(｡•́︿•̀｡)でも有難うございます♡,,,
150,1380899492,Got my first referral woho senior year,,,
174,1380899492,RT @TheXFactorUSA: @ddlovato also... #GLEEKS + #LOVATICS = #GLOVATIKS (and will probably take over the world),,,
0,1380899494,excellent review my friend loved it yours always guppyman @GGreeny62... http://t.co/fcvq7NDHxl,,,
342,1380899490,เป็นผู้หญิงที่ The badest female กันทั้งคู่เลยนะครับ 555555 #thesixthsense2,,,
414,1380899488,,,,
307,1380899490,@thewolf6 @M_ALHMAIDANI  البركة فيك اجتهد وورنا شطارتك 😉,,,
